image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,0,345.2328186035156,208.01821899414062,485.9671936035156,208.01821899414062,485.9671936035156,319.9817810058594,345.2328186035156,319.9817810058594,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,1,255.1837921142578,362.7482604980469,504.1495361328125,362.7482604980469,504.1495361328125,566.5850830078125,255.1837921142578,566.5850830078125,
rotationsimage007_jpg.rf.46fd7243d9c1cae8a7a8765fea4769ac,2,190.1333770751953,225.6679229736328,315.199951171875,225.6679229736328,315.199951171875,326.9987487792969,190.1333770751953,326.9987487792969,
damagedimage010_jpg.rf.477d578cdc41b2532e2b6a9d9b61542a,0,88.5986557006836,124.2073745727539,519.4013671875,124.2073745727539,519.4013671875,513.7926025390625,88.5986557006836,513.7926025390625,
IMG_20220602_173108_jpg.rf.3ad294e51f69f80f43b80f0dea99b0d8,,,,,,,,,,
curvedimage006_jpg.rf.47a42adb0d8527fecceab90c5df965bc,0,283.5481872558594,387.9521179199219,399.78515625,387.9521179199219,399.78515625,492.0478820800781,283.5481872558594,492.0478820800781,
closeimage025_jpg.rf.47ab9eef13e73059c0f946bf7d732964,0,30.60809326171875,218.1486358642578,559.3919067382812,218.1486358642578,559.3919067382812,595.8513793945312,30.60809326171875,595.8513793945312,
3875393950_jpg.rf.481f8e62d4323b7caf82e88b8c588197,0,167.6322021484375,128.5666046142578,536.3677978515625,128.5666046142578,536.3677978515625,401.43341064453125,167.6322021484375,401.43341064453125,
2758648750_jpg.rf.48b1166878e854c0f8fbbcd7bacc6a0a,,,,,,,,,,
pathologicalimage002_png_jpg.rf.49d797bd820efd47581ee076debdaeef,0,41.39638137817383,41.39638137817383,599.270263671875,41.39638137817383,599.270263671875,599.270263671875,41.39638137817383,599.270263671875,MAILTO:name@myemail.com
IMG_20220601_162509_jpg.rf.4dc28bbfd6251c017484590d9b435cea,,,,,,,,,,
IMG_20220602_174445_jpg.rf.49c50ee61b2ff55b6b1e4e52d2c47fbc,,,,,,,,,,
high_versionimage030_jpg.rf.4cbcc9ac7c97d71923cb4584ab97d6e0,,,,,,,,,,
1107_U72oYkT2C_jpg.rf.4de721b27b89c5c33866f8940af4dc38,0,191.8572998046875,190.99818420410156,402.1427001953125,190.99818420410156,402.1427001953125,381.0018310546875,191.8572998046875,381.0018310546875,http://www.lubes.id/197/U72oYkT2C
shadowsimage011_jpg.rf.483b77979d8c4e5704c5a03ae06f4df1,,,,,,,,,,
IMG_20220602_174540_jpg.rf.4ef5ed15770f12b4e530812ff1550a52,,,,,,,,,,
closeimage001_jpg.rf.540a4f2a3b77a9fc366c56c063a9a99a,0,22.11871337890625,149.8902130126953,623.8812866210938,149.8902130126953,623.8812866210938,594.1098022460938,22.11871337890625,594.1098022460938,
closeimage026_jpg.rf.4fcfcfa463775560b00f9f7e8ad9e6f2,0,0.0,160.36634826660156,639.0,160.36634826660156,639.0,639.0,0.0,639.0,
3977415218_jpg.rf.580493250aa2f795b793612956747e39,0,164.89535522460938,214.5003204345703,221.90463256835938,214.5003204345703,221.90463256835938,289.8996887207031,164.89535522460938,289.8996887207031,http://semapedia.org/v/Gaz_naturel/fr
2888182451_jpg.rf.519ee83c87490e1c2016c3a4d3ffd098,0,29.75054931640625,128.85667419433594,334.24945068359375,128.85667419433594,334.24945068359375,501.143310546875,29.75054931640625,501.143310546875,http://p8t.ch/yrrt2
3360048252_jpg.rf.56644d048d4a3a82e04feb7695af3d5b,0,163.18785095214844,123.12689208984375,420.8121643066406,123.12689208984375,420.8121643066406,458.87310791015625,163.18785095214844,458.87310791015625,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,0,433.7198181152344,232.69039916992188,557.8801879882812,232.69039916992188,557.8801879882812,378.50958251953125,433.7198181152344,378.50958251953125,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,1,320.62237548828125,180.53085327148438,417.77764892578125,180.53085327148438,417.77764892578125,289.06915283203125,320.62237548828125,289.06915283203125,
rotationsimage027_jpg.rf.570674e72f103adda5c1a4079cd4478d,2,96.2465591430664,269.1470031738281,413.7534484863281,269.1470031738281,413.7534484863281,478.8529968261719,96.2465591430664,478.8529968261719,
3950836668_jpg.rf.4e17a8792e25c243da9dcfa6dc8c126b,,,,,,,,,,
2590705769_jpg.rf.5322dce0b75168584f1b6e5cdddfe547,0,351.9492492675781,151.13595581054688,586.0507202148438,151.13595581054688,586.0507202148438,508.8640441894531,351.9492492675781,508.8640441894531,
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,0,292.1119384765625,206.2987060546875,378.8880615234375,206.2987060546875,378.8880615234375,304.7012939453125,292.1119384765625,304.7012939453125,http://www.boschautoparts.com/qr/icon.aspx
nominalimage046_jpg.rf.5827b212bd1390d4472c63bf19200cb8,1,302.8564453125,429.1296081542969,387.8102111816406,429.1296081542969,387.8102111816406,520.8704223632812,302.8564453125,520.8704223632812,http://www.boschautoparts.com/qr/icon.aspx
2825376970_jpg.rf.5795c9e1bf557505582f41bdd17b1ed9,0,272.875244140625,84.85778045654297,393.7914123535156,84.85778045654297,393.7914123535156,219.8088836669922,272.875244140625,219.8088836669922,
3412308815_jpg.rf.5935316454c709ddd589e7660ba605dd,0,118.8687744140625,217.93246459960938,216.3312225341797,217.93246459960938,216.3312225341797,324.8675231933594,118.8687744140625,324.8675231933594,
v3VCard-BasicWikipedia_png_jpg.rf.5a89567c1be749618f7305d937d560eb,0,9.646522521972656,9.646522521972656,628.3534545898438,9.646522521972656,628.3534545898438,628.3534545898438,9.646522521972656,628.3534545898438,"BEGIN:VCARD
VERSION:3.0
N:Gump;Forrest
FN:Forrest Gump12.01
ORG:Bubba Gump Shrimp Co.
TITLE:Shrimp Man
PHOTO;VALUE=URL;TYPE=PNG:http://www.printbusinesscards.com/w/images/classic/pbc_header_logo.png
TEL;TYPE=WORK,VOICE:(111) 555-1212
TEL;TYPE=HOME,VOICE:(404) 555-1212
ADR;TYPE=WORK:;;100 Waters Edge;Baytown;LA;30314;United States of America
LABEL;TYPE=WORK:100 Waters Edge\nBaytown, LA 30314\nUnited States of America
ADR;TYPE=HOME:;;42 Plantation St.;Baytown;LA;30314;United States of America
LABEL;TYPE=HOME:42 Plantation St.\nBaytown, LA 30314\nUnited States of America
EMAIL;TYPE=PREF,INTERNET:forrestgump@example.com
REV:20080424T195243Z
END:VCARD
"
5206766403_jpg.rf.5a5b530204aed827a904b652a969ae27,,,,,,,,,,
3989685099_jpg.rf.4d2be83273cc091c532b6d07398e20db,,,,,,,,,,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,0,434.9288024902344,218.34288024902344,585.0712280273438,218.34288024902344,585.0712280273438,330.6571044921875,434.9288024902344,330.6571044921875,Version 2 QR Code Test Image
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,1,482.6493835449219,66.14148712158203,617.3506469726562,66.14148712158203,617.3506469726562,165.85850524902344,482.6493835449219,165.85850524902344,
shadowsimage001_jpg.rf.5224cbeeacf10b6772542825ade8961e,2,74.399169921875,75.13568878173828,317.600830078125,75.13568878173828,317.600830078125,264.86431884765625,74.399169921875,264.86431884765625,
blurredimage008_jpg.rf.57893d7e9d73029709accef966aaa4a5,0,78.64435577392578,88.58059692382812,512.68896484375,88.58059692382812,512.68896484375,556.0860595703125,78.64435577392578,556.0860595703125,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,0,48.397613525390625,203.0955047607422,177.60240173339844,203.0955047607422,177.60240173339844,278.9045104980469,48.397613525390625,278.9045104980469,
3841778451_jpg.rf.49c5c69f5c806163fadb936c2f67b464,1,459.4017028808594,207.607177734375,570.998291015625,207.607177734375,570.998291015625,307.59283447265625,459.4017028808594,307.59283447265625,
2824550145_jpg.rf.5af2ed264b6dd72045399576960d4446,0,303.08831787109375,287.0861511230469,336.91168212890625,287.0861511230469,336.91168212890625,331.7138366699219,303.08831787109375,331.7138366699219,HTTP://AVINO.MOBI/177
IMG_20220604_164414_jpg.rf.5ea985023f9442cfff34e2be9a47fb4b,,,,,,,,,,
4778908748_jpg.rf.5bed9fda48c1969568b5609ad051c20c,0,155.36996459960938,110.01791381835938,423.6300354003906,110.01791381835938,423.6300354003906,318.9820861816406,155.36996459960938,318.9820861816406,http://www.perfick.com
2591540510_jpg.rf.5d04c0b50db5ed9c91b5607a23f54366,0,167.21719360351562,111.73686218261719,442.7828063964844,111.73686218261719,442.7828063964844,518.2631225585938,167.21719360351562,518.2631225585938,Happy 1st Birthday GeekUp Leeds! http://www.geekup.org
IMG_20220603_120920_jpg.rf.61281f38b4f56dd6fecf1a19e9c9653f,0,28.70867919921875,39.174442291259766,219.29132080078125,39.174442291259766,219.29132080078125,189.8255615234375,28.70867919921875,189.8255615234375,
perspectiveimage026_jpg.rf.612d2749fb058fd4250a1531cd47f860,0,214.45101928710938,175.03787231445312,408.74896240234375,175.03787231445312,408.74896240234375,358.162109375,214.45101928710938,358.162109375,
2822148224_jpg.rf.644a3f5d54bfcdc5f4fc9d78e87b0866,0,122.6932373046875,208.12281799316406,307.3067626953125,208.12281799316406,307.3067626953125,306.5438537597656,122.6932373046875,306.5438537597656,
3704756357_jpg.rf.633129aaffeaa8c6f99ead0b88eeb882,0,164.84182739257812,62.29408264160156,481.1581726074219,62.29408264160156,481.1581726074219,495.7059326171875,164.84182739257812,495.7059326171875,http://streetartdealer.com/launch
2700376493_jpg.rf.63fd97afafd46cd0cbb71a1e4f86e5f0,,,,,,,,,,
4578_W4wHVVfAB_jpg.rf.5ba83ba8efacd41391516bdb38255ac9,0,218.9341278076172,168.335205078125,463.7325439453125,168.335205078125,463.7325439453125,394.9981384277344,218.9341278076172,394.9981384277344,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,0,482.4244079589844,340.96588134765625,541.5755615234375,340.96588134765625,541.5755615234375,419.8341369628906,482.4244079589844,419.8341369628906,http://en.wikipedia.org/wiki/London
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,1,367.4696350097656,278.3802185058594,475.197021484375,278.3802185058594,475.197021484375,423.6197814941406,367.4696350097656,423.6197814941406,http://en.wikipedia.org/wiki/Wrexham_F.C.
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,2,482.319580078125,264.4561462402344,542.0804443359375,264.4561462402344,542.0804443359375,343.94384765625,482.319580078125,343.94384765625,http://en.wikipedia.org/wiki/House_music
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,3,127.76968383789062,358.2334899902344,240.23031616210938,358.2334899902344,240.23031616210938,514.7665405273438,127.76968383789062,514.7665405273438,http://en.wikipedia.org/wiki/Goa
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,4,273.34344482421875,330.59149169921875,353.0565490722656,330.59149169921875,353.0565490722656,438.6084899902344,273.34344482421875,438.6084899902344,"http://en.wikipedia.org/wiki/Washington,_D.C."
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,5,471.292724609375,414.6551818847656,551.1072998046875,414.6551818847656,551.1072998046875,524.5447998046875,471.292724609375,524.5447998046875,http://en.wikipedia.org/wiki/Charlottesville
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,6,172.43511962890625,236.4961700439453,280.8982238769531,236.4961700439453,280.8982238769531,371.5038146972656,172.43511962890625,371.5038146972656,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,7,8.53731918334961,464.84295654296875,135.46267700195312,464.84295654296875,135.46267700195312,633.1570434570312,8.53731918334961,633.1570434570312,http://en.wikipedia.org/wiki/Shenandoah_National_Park
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,8,545.7603759765625,191.68331909179688,619.8396606445312,191.68331909179688,619.8396606445312,287.1166687011719,545.7603759765625,287.1166687011719,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,9,130.61004638671875,9.3394775390625,310.38995361328125,9.3394775390625,310.38995361328125,240.6605224609375,130.61004638671875,240.6605224609375,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,10,319.1424560546875,32.04929733276367,466.1908874511719,32.04929733276367,466.1908874511719,211.95069885253906,319.1424560546875,211.95069885253906,http://en.wikipedia.org/wiki/Socialism
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,11,358.8573913574219,456.3557434082031,478.1426086425781,456.3557434082031,478.1426086425781,603.644287109375,358.8573913574219,603.644287109375,http://en.wikipedia.org/wiki/All_the_President's_Men_(film)
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,12,0.0,228.9794921875,134.16433715820312,228.9794921875,134.16433715820312,410.0205078125,0.0,410.0205078125,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,13,230.973388671875,434.1200866699219,368.026611328125,434.1200866699219,368.026611328125,628.8799438476562,230.973388671875,628.8799438476562,http://en.wikipedia.org/wiki/Panchgani
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,14,567.2838134765625,93.13568115234375,639.0,93.13568115234375,639.0,192.86431884765625,567.2838134765625,192.86431884765625,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,15,558.6699829101562,2.4749999046325684,630.1300048828125,2.4749999046325684,630.1300048828125,94.32499694824219,558.6699829101562,94.32499694824219,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,16,541.7189331054688,281.9454345703125,631.2810668945312,281.9454345703125,631.2810668945312,403.0545654296875,541.7189331054688,403.0545654296875,
2895474717_jpg.rf.684fa824c2ffcae1f654c45d255a8f2a,17,3.3593711853027344,4.785392761230469,132.640625,4.785392761230469,132.640625,168.214599609375,3.3593711853027344,168.214599609375,http://en.wikipedia.org/wiki/Llanrhaeadr-ym-Mochnant
closeimage027_jpg.rf.6ce7553157f16d672dc220e00810fee3,0,0.0,151.13992309570312,466.4490661621094,151.13992309570312,466.4490661621094,639.0,0.0,639.0,
perspectiveimage013_jpg.rf.672aa6c57127a124921c557ad4eeac62,,,,,,,,,,
5079234799_jpg.rf.65426f587c20a00f5658939426e5be28,0,521.4696044921875,357.61865234375,566.930419921875,357.61865234375,566.930419921875,454.7813415527344,521.4696044921875,454.7813415527344,
1951360565_jpg.rf.6911a36dcc6fd06c27ef7d695576d3ac,,,,,,,,,,
3635425508_jpg.rf.68dfc83a4d219328fb38b55818fa0e57,0,195.32411193847656,194.70204162597656,494.27587890625,194.70204162597656,494.27587890625,538.89794921875,195.32411193847656,538.89794921875,
glareimage048_jpg.rf.68c0ad4d0a1fcd26218a9d687906d693,,,,,,,,,,
nominalimage030_jpg.rf.6332f4055d1eda17b2f4d7ad76951aa5,0,132.9616241455078,244.35711669921875,275.03839111328125,244.35711669921875,275.03839111328125,468.64288330078125,132.9616241455078,468.64288330078125,
4474_W4vDbqmdB_jpg.rf.6407242ed70f1093c120bee6ec54ca38,0,218.32933044433594,195.36474609375,453.670654296875,195.36474609375,453.670654296875,411.9685974121094,218.32933044433594,411.9685974121094,
3044664106_jpg.rf.60b5f791706e6c552f26d9374074374d,0,41.044090270996094,469.041015625,121.9559097290039,469.041015625,121.9559097290039,578.958984375,41.044090270996094,578.958984375,
4949259371_jpg.rf.627db2b4e874222a326712d26900ba29,,,,,,,,,,
glareimage027_jpg.rf.6c6cd6bde550cb4b4de57590d92954bd,0,164.63803100585938,347.9901428222656,411.3619689941406,347.9901428222656,411.3619689941406,514.0098266601562,164.63803100585938,514.0098266601562,
5182903578_jpg.rf.6e23ba183122bb5a94b0f99906cdf69c,0,195.88064575195312,296.37750244140625,451.1193542480469,296.37750244140625,451.1193542480469,539.6224975585938,195.88064575195312,539.6224975585938,
nominalimage032_jpg.rf.62f79d5286514fa9b91c2243219a0d46,0,260.12615966796875,275.1653747558594,417.47381591796875,275.1653747558594,417.47381591796875,396.8346252441406,260.12615966796875,396.8346252441406,
nominalimage055_jpg.rf.60363a88c92ac288a462be31625e7302,0,128.39678955078125,84.01692199707031,589.6032104492188,84.01692199707031,589.6032104492188,507.98309326171875,128.39678955078125,507.98309326171875,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,0,108.25267028808594,376.88055419921875,270.747314453125,376.88055419921875,270.747314453125,492.11944580078125,108.25267028808594,492.11944580078125,
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,1,344.6117248535156,425.2757263183594,486.5882873535156,425.2757263183594,486.5882873535156,527.124267578125,344.6117248535156,527.124267578125,Version 1 QR
rotationsimage039_jpg.rf.72a35f714ca0cd2323e8f4b59ade5815,2,232.56332397460938,209.31594848632812,458.4366760253906,209.31594848632812,458.4366760253906,318.6840515136719,232.56332397460938,318.6840515136719,
curvedimage026_jpg.rf.6cc0d2ebaee9e7586772aaa5d2840c20,0,295.02740478515625,334.1830749511719,415.7726135253906,334.1830749511719,415.7726135253906,455.41693115234375,295.02740478515625,455.41693115234375,
pathologicalimage022_png_jpg.rf.6ea10ddda62aedc610c6faeffa48634e,0,0.0,0.0,466.27142333984375,0.0,466.27142333984375,639.0,0.0,639.0,
IMG_20220601_164334_jpg.rf.7229626b6990835f16b9201e88b93023,,,,,,,,,,
IMG_20220530_190424_jpg.rf.72fc1f8c35113f996f3e1a7586fe4dc3,,,,,,,,,,
3979822916_jpg.rf.70f16a9c2b29f16ad77647ab55d163e0,,,,,,,,,,
monitorimage016_jpg.rf.6e020d2f91eb8b49582c78a104169539,0,24.04302215576172,17.45928192138672,623.9569702148438,17.45928192138672,623.9569702148438,624.5407104492188,24.04302215576172,624.5407104492188,
blurredimage011_jpg.rf.73864a3c2a1abc5eea08a18618d14bbb,0,272.65594482421875,83.09497833251953,545.3440551757812,83.09497833251953,545.3440551757812,502.905029296875,272.65594482421875,502.905029296875,HTTPS://NUTS.COM/QR/retail_piece/51707477?sku=7030-01
damagedimage019_jpg.rf.74b9904daa7a0f4c92b4183efc97325b,0,188.65420532226562,244.58541870117188,503.3457946777344,244.58541870117188,503.3457946777344,519.4146118164062,188.65420532226562,519.4146118164062,
high_versionimage021_jpg.rf.8170d5e733f7d83ca09d0fb98cc0fbe4,0,39.03559494018555,30.67181968688965,624.9644165039062,30.67181968688965,624.9644165039062,603.9948120117188,39.03559494018555,603.9948120117188,
damagedimage036_jpg.rf.765d3decae39e7f61dc948a76d3dede6,0,182.71022033691406,173.8463897705078,447.289794921875,173.8463897705078,447.289794921875,536.1536254882812,182.71022033691406,536.1536254882812,
closeimage029_jpg.rf.7e2de957c389e67db206cb7561d04026,0,21.815673828125,149.66650390625,624.184326171875,149.66650390625,624.184326171875,594.33349609375,21.815673828125,594.33349609375,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
IMG_20220601_165001_jpg.rf.7ae43aeddac575c828252288b2119144,,,,,,,,,,
IMG_20220602_160055_jpg.rf.84496b4f025a07656185cc6831af1b44,0,369.97381591796875,419.0870361328125,463.02618408203125,419.0870361328125,463.02618408203125,493.9129638671875,369.97381591796875,493.9129638671875,
2117739855_jpg.rf.7fcf301a9ffd6e758f4e7fa79543e4e2,,,,,,,,,,
4506678195_jpg.rf.8b5ced0fa2cde3efb65e18fd93f75ca3,,,,,,,,,,
0071851287_jpg.rf.8043ec0c5f4dbf2cd093af36eaf4cd23,0,66.97335052490234,342.3887939453125,217.6933135986328,342.3887939453125,217.6933135986328,609.6112060546875,66.97335052490234,609.6112060546875,<<
4222589347_jpg.rf.881d5aa6c58beb6748e1879843201902,0,352.7462158203125,392.25341796875,437.2537841796875,392.25341796875,437.2537841796875,505.74658203125,352.7462158203125,505.74658203125,http://google.com/m/place?georestrict=input_srcid%3A16080c76cdc80b0d
5036846122_jpg.rf.7e2e23241c4394219ce9a86588f674f2,0,368.7865295410156,279.0204772949219,507.2134704589844,279.0204772949219,507.2134704589844,399.6461486816406,368.7865295410156,399.6461486816406,
5036846122_jpg.rf.7e2e23241c4394219ce9a86588f674f2,1,178.49066162109375,271.1300048828125,307.50933837890625,271.1300048828125,307.50933837890625,381.5366516113281,178.49066162109375,381.5366516113281,http://www.barcodeart.com
glareimage021_jpg.rf.7eeac3f79e49da7b2277bfc03ce00074,,,,,,,,,,
4340209507_jpg.rf.87958953f1c2ad2f1bec0e0842c7e4e6,,,,,,,,,,
closeimage013_jpg.rf.884c18bcb475872e50eb16d9bc401aa3,0,0.0,93.28375244140625,639.0,93.28375244140625,639.0,590.7162475585938,0.0,590.7162475585938,
nominalimage028_jpg.rf.80879c69d95dea80ae4e0fe7c28ce895,0,350.03973388671875,380.33233642578125,554.9602661132812,380.33233642578125,554.9602661132812,524.6676635742188,350.03973388671875,524.6676635742188,
nominalimage028_jpg.rf.80879c69d95dea80ae4e0fe7c28ce895,1,64.13304901123047,379.4292297363281,269.866943359375,379.4292297363281,269.866943359375,530.57080078125,64.13304901123047,530.57080078125,0555506635839349055557
2328987432_jpg.rf.74ccf2c0fe8c1a78fff6da44b1f7d918,0,290.5362854003906,299.15765380859375,340.26373291015625,299.15765380859375,340.26373291015625,344.84234619140625,290.5362854003906,344.84234619140625,
5249052131_jpg.rf.83d478c50a85254ccea1e6c92ccda61d,,,,,,,,,,
IMG_20220604_163746_jpg.rf.86df471cf9bd0e0a50a4b029022c0480,,,,,,,,,,
v2MeCard-Address_png_jpg.rf.7ead788094b7162466b7939f2a3560d1,0,24.489181518554688,24.489181518554688,615.5108032226562,24.489181518554688,615.5108032226562,615.5108032226562,24.489181518554688,615.5108032226562,"MECARD:N:Standard11.2,Joe;ADR:,,5555 Any Street,San Diego,CA,92111,USA;;"
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,0,352.8305969238281,311.9129333496094,529.1693725585938,311.9129333496094,529.1693725585938,440.0870666503906,352.8305969238281,440.0870666503906,http://bit.ly/iTyW
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,1,438.0243225097656,27.21004295349121,590.642333984375,27.21004295349121,590.642333984375,125.45662689208984,438.0243225097656,125.45662689208984,http://paperbits.net/tag/sketch
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,2,408.575927734375,119.33931732177734,566.0907592773438,119.33931732177734,566.0907592773438,222.6606903076172,408.575927734375,222.6606903076172,http://paperbits.net/tag/paperbits
3251317632_jpg.rf.7b9708b48f87f155eff8095cd4e4555a,3,384.11431884765625,214.96267700195312,544.8856811523438,214.96267700195312,544.8856811523438,325.0373229980469,384.11431884765625,325.0373229980469,http://geohash.org/dree6fd60b24p/gpx
curvedimage031_jpg.rf.78e77b17f64b7d13c0c3377cfbd5b911,0,275.2651062011719,373.0912170410156,401.4015808105469,373.0912170410156,401.4015808105469,471.575439453125,275.2651062011719,471.575439453125,
1816_U7Jaw4AHC_jpg.rf.8b8e85deeaa8aa2585c8a820a3f70bc0,0,191.3678436279297,278.97454833984375,386.6321716308594,278.97454833984375,386.6321716308594,459.02545166015625,191.3678436279297,459.02545166015625,http://www.lubes.id/197/U7Jaw4AHC
curvedimage038_jpg.rf.74d359a9e046a819bb8bbf072b0847aa,0,312.90521240234375,245.98184204101562,515.0947875976562,245.98184204101562,515.0947875976562,466.0181579589844,312.90521240234375,466.0181579589844,
2237230336_jpg.rf.8262e82e7aad687426c0f48fc0241e8a,0,87.25066375732422,209.38543701171875,262.74932861328125,209.38543701171875,262.74932861328125,341.61456298828125,87.25066375732422,341.61456298828125,www.tagmore.com/esmadrid
5281791066_jpg.rf.8a1b0f32aaf14ea17b520c360d81c3e3,0,406.49530029296875,447.9476013183594,585.9046630859375,447.9476013183594,585.9046630859375,531.6524047851562,406.49530029296875,531.6524047851562,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,0,391.206787109375,373.5654296875,496.793212890625,373.5654296875,496.793212890625,452.4345703125,391.206787109375,452.4345703125,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,1,437.51959228515625,267.47601318359375,528.4804077148438,267.47601318359375,528.4804077148438,335.7239685058594,437.51959228515625,335.7239685058594,
brightnessimage007_jpg.rf.914469d8fe35342d6e8b2806e6dfda45,2,135.73629760742188,260.65008544921875,315.2637023925781,260.65008544921875,315.2637023925781,395.34991455078125,135.73629760742188,395.34991455078125,
5115608464_jpg.rf.93d0cc63035b913ed05a59831fa7f60e,0,128.46054077148438,429.434326171875,206.33944702148438,429.434326171875,206.33944702148438,547.7656860351562,128.46054077148438,547.7656860351562,http://bit.ly/apA62r
2124747258_jpg.rf.8cfd1e0925813c77047bddebc86ad777,0,263.2956848144531,435.61639404296875,424.7043151855469,435.61639404296875,424.7043151855469,587.3836059570312,263.2956848144531,587.3836059570312,
brightnessimage015_jpg.rf.9237bad22fa2e9b9b85f976f3d9f2663,,,,,,,,,,
1491455255_jpg.rf.9f07d315ff00f33946fa716c154ad311,0,64.1357192993164,81.44642639160156,559.8642578125,81.44642639160156,559.8642578125,494.5535888671875,64.1357192993164,494.5535888671875,
IMG_20220601_164907_jpg.rf.9be84448aee52e16bb87222ec4083c78,,,,,,,,,,
5333766551_jpg.rf.9e7568714525ad5c4cf4f7e60e773672,0,118.81299591064453,72.81134033203125,479.18701171875,72.81134033203125,479.18701171875,541.1886596679688,118.81299591064453,541.1886596679688,
3705368440_jpg.rf.96bbd059adf6a698e82d6c85b9508f5c,,,,,,,,,,
monitorimage012_jpg.rf.965c131846b9a5efdf3fd5d62ba69d24,0,17.42029571533203,40.37162780761719,617.5797119140625,40.37162780761719,617.5797119140625,606.6283569335938,17.42029571533203,606.6283569335938,This is a computer generated QR Code
IMG_20220602_172811_jpg.rf.96562459e0df545a432f58be11787793,,,,,,,,,,
glareimage039_jpg.rf.a850aca27ff9d96eb31880d96d329dc9,0,84.9293441772461,100.74755859375,525.0706787109375,100.74755859375,525.0706787109375,547.25244140625,84.9293441772461,547.25244140625,
2928309549_jpg.rf.9936c021a5598a2949ebd92eff7e3431,0,255.25460815429688,233.38148498535156,386.7453918457031,233.38148498535156,386.7453918457031,386.6185302734375,255.25460815429688,386.6185302734375,
nominalimage061_jpg.rf.9e4ea0238951a879c9a062e244af9d63,0,39.64098358154297,46.825599670410156,580.3590087890625,46.825599670410156,580.3590087890625,565.1743774414062,39.64098358154297,565.1743774414062,
glareimage028_jpg.rf.a9e66f1b317a668ca9ad0714ae1841f4,,,,,,,,,,
4589_W4wHVVfAB_jpg.rf.9f3694d0963e0a57debe285516fd4222,0,227.22232055664062,226.0558319091797,408.377685546875,226.0558319091797,408.377685546875,395.5441589355469,227.22232055664062,395.5441589355469,http://lubes.id/191/W4wHVVfAB
damagedimage026_jpg.rf.a77bcca0029867908e37110fc3130e17,0,56.148948669433594,107.58716583251953,561.85107421875,107.58716583251953,561.85107421875,562.412841796875,56.148948669433594,562.412841796875,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,0,170.98187255859375,405.5340270996094,377.0180969238281,405.5340270996094,377.0180969238281,584.4660034179688,170.98187255859375,584.4660034179688,
rotationsimage037_jpg.rf.9e4ac6a2ab85a4a846f5bf3ecd1b7c31,1,317.435791015625,207.53875732421875,601.2308959960938,207.53875732421875,601.2308959960938,412.4612731933594,317.435791015625,412.4612731933594,
5046634041_jpg.rf.98475e2a7735e91ec7d7e5ea60f037de,0,86.80020141601562,341.2611083984375,214.19979858398438,341.2611083984375,214.19979858398438,513.7388916015625,86.80020141601562,513.7388916015625,
